problem;instance;n;algorithm;budget;parameters;run;fitness;nfev;time
qap;kra30a;30.0;fat_rls;100;ts=full,id=half,beta=1.2;1;111510;99;0.0235964920000002
qap;kra30a;30.0;fat_rls;100;ts=full,id=half,beta=1.2;2;122860;96;0.0248031300000004
qap;kra30a;30.0;fat_rls;100;ts=full,id=half,beta=1.2;3;114440;99;0.0215769890000006
qap;kra30a;30.0;fat_rls;100;ts=full,id=half,beta=1.2;4;117750;99;0.0207261790000004
qap;kra30a;30.0;fat_rls;100;ts=full,id=half,beta=1.2;5;115480;90;0.0231892570000002
qap;kra30a;30.0;fat_rls;100;ts=full,id=half,beta=1.2;6;117330;97;0.0231190980000004
qap;kra30a;30.0;fat_rls;100;ts=full,id=half,beta=1.2;7;114830;81;0.022272332
qap;kra30a;30.0;fat_rls;100;ts=full,id=half,beta=1.2;8;114880;99;0.0226839199999995
qap;kra30a;30.0;fat_rls;100;ts=full,id=half,beta=1.2;9;115470;94;0.0215438150000002
qap;kra30a;30.0;fat_rls;100;ts=full,id=half,beta=1.2;10;113560;91;0.0218643570000001
qap;tai35a;35.0;fat_rls;100;ts=full,id=half,beta=1.2;1;2736590;93;0.026315855
qap;tai35a;35.0;fat_rls;100;ts=full,id=half,beta=1.2;2;2830392;100;0.0253873880000004
qap;tai35a;35.0;fat_rls;100;ts=full,id=half,beta=1.2;3;2776460;94;0.0234262469999997
qap;tai35a;35.0;fat_rls;100;ts=full,id=half,beta=1.2;4;2745188;98;0.0242231940000001
qap;tai35a;35.0;fat_rls;100;ts=full,id=half,beta=1.2;5;2791104;96;0.0228319879999991
qap;tai35a;35.0;fat_rls;100;ts=full,id=half,beta=1.2;6;2736312;89;0.0239738599999999
qap;tai35a;35.0;fat_rls;100;ts=full,id=half,beta=1.2;7;2825934;98;0.023553669
qap;tai35a;35.0;fat_rls;100;ts=full,id=half,beta=1.2;8;2800650;91;0.0191700140000001
qap;tai35a;35.0;fat_rls;100;ts=full,id=half,beta=1.2;9;2784630;100;0.0240128109999995
qap;tai35a;35.0;fat_rls;100;ts=full,id=half,beta=1.2;10;2780066;90;0.0245816220000003
qap;tho30;30.0;fat_rls;100;ts=full,id=half,beta=1.2;1;170244;98;0.0220556849999997
qap;tho30;30.0;fat_rls;100;ts=full,id=half,beta=1.2;2;174994;99;0.0236709709999995
qap;tho30;30.0;fat_rls;100;ts=full,id=half,beta=1.2;3;182056;95;0.0239829299999998
qap;tho30;30.0;fat_rls;100;ts=full,id=half,beta=1.2;4;185686;100;0.0200815329999999
